,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Y_prob
2006,2006,-0.7081418464364537,0.1169598087908917,-0.12533712626523716,0.6258043614473962,0.6776844214244377,0.19689629271338013,-0.0003602936387264212,-0.024490096664368386,-0.037304374723971016,0.03921109872493693,-0.01318490566397158,-0.15250922675264136,-0.03481251833597383,-0.25501398216848226,0.040638911747743235,-0.023949732109441808,-0.0032985774232906673,0.1257062685378635,-0.007451743423566334,-0.15103145811425514,0.49422547605640227
2588,2588,0.4248324772484271,-0.1387409227083285,0.6858875008159937,0.3798761249854626,-0.05091601042349196,0.5682262735191025,-0.4757478924356501,-0.07754262103249163,0.09616295371298793,-0.06402283448630032,-0.011797503165089636,-0.10001249111518608,-0.36765692703253056,-0.12407767199741597,-0.03375941516114258,0.03179992502057896,-0.03373621834220049,0.2097138697213486,0.2186278948342892,0.25290390872366786,0.4941653298742603
2283,2283,0.27489121003068623,-0.9241009953484306,-0.3490124703208821,0.3572266810941807,0.5425131213169652,0.5577833883766545,1.060001602329645,-0.4082752648790781,0.21632037769108006,0.15254098397006086,0.033792246919759086,0.444160927134012,-0.06786354637843385,0.20417563535239866,0.7528970306179354,-0.009498767102324864,-0.06292702716700535,-0.04311547532970479,0.4813589416002351,-0.229099534086904,0.49403634254248996
1249,1249,-0.6999451084693687,0.12315667706235198,0.06935096120344722,0.5648565603416639,0.7185956964168198,0.3085679301876342,-0.030513030745561286,-0.03487550867250788,-0.029826606867751418,0.013773168773044409,-0.019204083716804463,-0.07718414823695065,-0.024434085964318283,-0.1474114313771439,0.02049275051759513,-0.01520753594743845,0.006390274428963953,0.07895811829415512,0.010119444139058315,-0.0034388752576017673,0.49383418703372195
224,224,0.3120264017979148,-0.09835514961487993,-0.16584044901073106,-0.07621854490536394,-0.2737496982341495,0.16989087266108546,0.2711934556375514,0.3436817727605061,-0.25493322602998164,0.21589608168333332,0.08915285413441774,-0.1619465106420432,-0.13306163243712454,-0.046370044203458124,0.5953683586590863,0.04592117288765093,-0.06987146642962566,-0.10821764985807324,0.10110709959129152,0.11404504717189473,0.49380002823698177
146,146,-0.4800132716237354,0.2544766206809475,0.029375316471893394,-0.6206880953457374,0.030583019827226894,0.0329939109158428,0.1344449285506754,-0.08955593990660429,-0.012967396803654435,0.06166942182543868,-0.007436080605316031,-0.05260474902716484,0.016838723076160918,-0.1615394377776616,0.013424224357460398,-0.029771825036872295,0.01848120290514861,0.08550570955571933,0.13940920626079373,-0.10051105939558297,0.49378860717870343
298,298,-0.1754973200423486,-0.3832520212105562,0.6367058853733008,0.03362023134672825,-0.009708721358403241,-0.1870787682212736,-0.2567125925646557,0.07181991778485393,-0.04117207350647761,-0.04659897175894059,0.06085008341679505,-0.06573437570835862,-0.1026274312158004,-0.3568701516280937,0.09450049943547302,-0.00446483087402588,-0.01010464858918632,-0.25066380782794256,0.049393071945265696,-0.008557585060509946,0.4937471552270876
3978,3978,0.2623662399632177,-0.08523073869753213,0.2814295543728038,-0.20326256991947272,-0.3647889519356332,0.17045449164865606,0.09693372175019324,0.30344603281171506,-0.2710180938585683,0.15475483979808427,0.08234118327388452,-0.07135109972556669,-0.16283230857964534,0.1734424952362997,0.6492049260115915,0.07138348711167357,-0.0612413437384674,0.009622794773125304,0.04234939850091552,-0.0580587179963678,0.49360220471428823
1341,1341,-0.2185372549125392,-0.3245487826964898,-0.10666926613509968,-0.11691438664669612,0.10308682787023657,-0.11817326697687085,-0.05801004161826402,-0.04303583868389547,-0.06776416599630249,0.033894236279232416,0.016915579514695973,-0.034314384809003666,-0.04106038033917115,-0.27214030181518073,0.08073053815612911,-0.030689210988780836,-0.02132623571656874,0.004198975495758493,0.19434578893878768,-0.15365821477728334,0.49332931816497455
4040,4040,-0.190683369955696,-0.58006283916481,-0.1702289831642111,0.546397034480721,0.17427181100152705,-0.32282501794100005,-0.24008962614908794,0.02163755586073348,-0.12990936675902456,0.0018804899461423285,0.01908740772766131,-0.14221816299681642,-0.11771669686190595,-0.4161112692110624,0.12492609685279266,-0.02961142139171322,-0.03288331761606147,0.2209669937725764,-0.0004249712318299712,-0.09121349943554366,0.4933226323354981
1957,1957,-0.6965334294963621,0.2185321298617859,0.7777341949624814,0.13937959251312304,0.5512083136503885,0.4358582767918534,-0.2722184870265513,-0.028405232243466957,-0.02900065592828158,-0.1081660507465055,-0.015974447449746052,0.14401689872230206,-0.0457159607480393,0.1476492236439579,-0.024713979126777315,0.02689074319588181,0.03200266564783698,0.050223491216610384,0.05896621733203605,-0.0649311469422868,0.49328305506500614
1853,1853,-0.6647022178046489,0.13184332651809866,0.2350490515085803,0.4582493328362638,0.6845265380222102,0.338596036528518,0.0053772487997822286,-0.014774574891737056,0.0077272000059753175,0.014603529125886644,0.00026368691018349293,-0.07930999205473352,-0.015970627587997527,-0.1845447850911579,0.02217857086473936,-0.01056541268133506,0.012341885564924741,-0.1335612823926145,0.036272399814927636,0.0038877603389377477,0.49327601313352826
1705,1705,0.2911667130184624,-0.1690769959439519,-0.25014644174461903,-0.0013268656610809064,-0.18772170636135732,0.22015200432289334,0.04458843574205288,0.4113408021861053,-0.2401321896091327,0.07151181348054368,0.040044513756362615,-0.008507948093560869,-0.10200598615148433,-0.3658632472991024,0.022881873957756708,0.020347119112141904,-0.07232563473232098,0.007217679503564631,0.2332619524988756,0.12030157486237975,0.4931710156538892
2974,2974,-0.24583404053745575,0.4286424246737717,0.40790317824919853,-0.038727861218013256,0.23901760122344495,0.7470937690375068,0.22683742946844535,0.2458322014347088,-0.11738067598499465,0.07926869931788702,-0.04674124088253823,0.027461510848019708,0.009013476597606323,-0.06911341455374327,-0.09585638977219624,0.029403993101848123,-0.012849002544047984,-0.0024969312598696514,0.08206673314484414,-0.0770049420398518,0.4931495607088033
3069,3069,-0.4966273260031108,0.1867641424014456,0.3957400284569527,-0.2771208556620552,0.4591633252905434,0.5431566466836943,0.3577220429280542,-0.13983732416903324,0.05853964894804055,0.13170373278550393,-0.07183673635650574,-0.03257379534391317,0.10750819447201072,-0.10600722984204383,-0.03972237927571857,-0.02055393464973776,0.018853776439722917,-0.19553427022120884,0.039056673291513584,-0.04191746770145453,0.4930796948155128
387,387,-0.5303758354643962,0.22900881330290274,0.2977847880659843,-0.5236304635886739,0.14247444461549308,0.03666084679825169,-0.2390950868805257,0.006365209461812166,-0.018744888164244463,-0.1028684540695549,0.08108055279138511,0.1210205601470167,-0.07567842457332838,-0.01593582259229049,0.043073658945098514,0.006449692141783549,0.02572632662047999,-0.1310611483235555,0.21935321231526556,0.11799903374898503,0.49304745802627686
1138,1138,-0.3844290286774357,0.3744742545482569,-0.21005801026344575,0.4216971846723096,0.1390361995652262,0.03330712782572886,-0.2201919784496764,0.4371481751527188,-0.1896130809950161,-0.04525760047928837,0.12195293749897634,-0.13464490919373948,-0.2043233467476255,-0.4166914598231101,0.05860151998403506,0.027566675313326672,-0.057779494415407515,0.06483112396689435,-0.050106186894753615,-0.03807931868246807,0.4929625271774477
3186,3186,0.06359727517440049,-0.8161634533193767,-0.3842784821061906,0.1794642012759231,0.5022619439642418,0.28524266340831705,0.2716729674169621,-0.18170742756033767,-0.048871816178071084,0.1606771965111921,-0.0800018749290101,0.02795732484767489,0.0853261481734577,-0.21258887975497046,0.05389683589764019,-0.049527600059328124,-0.01825099290963868,-0.13026487395458666,0.1801545297693148,0.006741106094139779,0.4928920272733112
3761,3761,-0.6359896981429469,0.23042714515706905,0.5964736309661548,-0.09686377726684514,0.16409947496568258,-0.08485423462951737,-0.4709581612479852,0.10668974288453692,0.008702996548644074,-0.2715347454461384,0.6956035588846039,-0.07317651699500655,0.029442489817622212,0.14896056070923913,-0.11661181918849092,0.047607057871659336,0.019209039182863548,0.1378830968909221,0.0284054773020801,-0.03199088732528828,0.4921224985230187
1322,1322,-0.6412953123755248,0.14502718480146215,0.18742783269375027,0.3678504847886572,0.5469509833619209,0.06815901636502375,-0.14751068867625913,0.3345691382366013,0.5554448302781818,0.4081930189369824,-0.05623788512410731,-0.03829836939214293,0.06816084198246766,-0.14866327959264194,0.00349335624729187,0.0008390924016020362,0.00906367310195977,-0.0968582351350216,-0.08431734157877534,-0.06792941815148272,0.4919349952333611
840,840,-0.12161516048080745,-0.274989263264871,0.10109917390604747,-0.5445215998500219,-0.10325859794726044,-0.02239418361045932,0.12923197205950712,-0.13485012945197528,-0.07174790664654432,0.10301760918612632,-0.06894397049786176,-0.023043544180613773,0.028330594218731964,-0.18692440800730573,0.023440618450414216,-0.03466946035722628,-0.012468841841289907,0.2369779237937849,0.00434644747794261,0.06890740724975113,0.49191445920724275
3683,3683,-0.5157513780556858,0.1513599786430986,-0.28636152548099497,-0.2422159750050927,0.2519817961253762,-0.14525363925891618,-0.10083106766963644,0.2690697711780879,0.4826531585738526,0.3946223834816614,-0.02666597399460033,0.013717571498845034,0.059930408213979915,-0.13756867819090218,0.02616951984963308,-0.015546693921278247,0.003977327335846827,0.0364632878065322,-0.062436129948281925,-0.00379302925392611,0.4919144167600569
3092,3092,0.18464847448704053,-0.2815368022812483,0.6140989432537011,0.1300136530290343,-0.1860095550148681,0.13463815694274134,-0.5612286484619275,0.457123612502545,-0.25694096395624144,-0.1756408958665006,0.10125973681059006,0.21516779575063716,-0.22889512266364395,-0.09698503180198663,0.032101230784667555,0.07279010411546452,-0.04603393617461598,-0.023395679207096686,0.1356477416875131,-0.020011585543164127,0.4918145030679196
1196,1196,-0.5296344441002625,0.10882499993386384,-0.4248896564450261,-0.09970009259489734,0.3428549975793302,-0.1740697641470532,-0.14731207507894697,0.29580631461960577,0.4793481298395645,0.3750391237216367,0.003358745592707771,0.00653836965482229,0.03817867977925608,-0.18302511884240136,0.05166643732529157,-0.015326276912171796,-0.0008749978909288255,-0.06472425594309958,-0.037680999697998055,-0.02433429199157859,0.49162619843942096
3884,3884,-0.5163253640095614,0.16174442827588612,-0.23011612258048875,-0.2954061999442298,0.2463702559609298,-0.03665701898270452,-0.016129552604447334,-0.01028168680982823,-0.02333390044483532,0.009798376681239002,0.06829839924574722,-0.04829934743930391,-0.050693621669088335,-0.2553263933349429,0.07012349925662757,-0.02322480467510093,-0.0006121815581861536,-0.10058310602945758,-0.028545699023657924,-0.02712226652515697,0.4914984371172334
1363,1363,-0.5137421250887821,0.10401153563826132,-0.10559792660994886,-0.12851333086172484,0.5545458115232857,0.3789761477468841,0.19255838229995184,-0.10356913049669672,0.015326866477490975,0.07258614574668146,-0.013840762116291993,0.010425939080613105,0.04267747581799748,-0.11757665591331748,0.011272122716872696,-0.02214875491472211,0.010859439080130892,-0.15861356009521474,0.014069529685768918,-0.11449787397021645,0.49143726693722695
302,302,-0.6065176042022588,0.2704190892768641,0.5135031196144858,-0.05451233573372747,0.11735891140321394,-0.20590307727619928,-0.2631044852086729,0.3463860537221351,0.4412862258159305,0.2657881127219887,0.025469922306647137,-0.09042883302460047,-0.01568673066009181,-0.2684426677185398,0.03745199861391196,0.007875795107413259,0.010856390270142732,-0.19008188881427834,-0.08216210842287244,-0.1044391076818574,0.49133695740119077
3772,3772,-0.15492179270905795,-0.07547229054164739,0.6453079423213378,0.1847513523147512,-0.12798591162590994,-0.403027705244219,-0.05762354380061836,-0.04290795004543749,-0.2074980800873476,0.12745484312289734,-0.08963843546666249,-0.16398429787350768,-0.13904338839732575,-0.11289058162699095,-0.14537795591230326,0.001275940100661976,-0.03787886655814473,0.1683531545373639,0.15704586167608836,0.09036474259483546,0.49123827087936234
2020,2020,-0.6596872033903675,0.2279820689789807,0.6690187052610453,0.3234455968533987,0.5424059408967108,0.4565023669740854,0.20194621993303635,-0.06451873228060326,0.04212878037943596,0.09522961062223403,-0.07591638744136585,-0.1657589027744734,0.05488388062348356,-0.2027971840977479,-0.027151970006281268,-0.014473308788907947,0.016594222759235024,-0.08224056410892931,0.0629867285578936,-0.022268318335746683,0.4912335283667103
3955,3955,-0.5314728767836996,0.2975489852735544,0.2017803922275839,-0.5270920964696244,-0.01169386553452852,0.0013811058154873119,0.06268120374845786,-0.07113682484021047,-0.03356346784704746,0.04600457830529396,-0.020924945130849484,-0.0768098009210862,-0.0053017550841188005,-0.16179682719140356,0.006373824742280711,-0.020400632004193328,0.0115856459715206,0.22333416374094106,0.019319149858686883,-0.11511443984937815,0.4911533045488669
1525,1525,-0.5439400472349977,0.11756350413844785,-0.17076798470950413,-0.3389437765867053,0.3469290243691899,0.019817120861405833,-0.3654107987774861,0.012203354171952068,-0.04579129051102267,-0.16090879765690805,0.12339736382032215,0.2206481787839772,-0.1106036017872837,0.05746697528097217,0.0701159158321778,0.0066823895091305706,0.03062653942331276,-0.1586401648758448,0.3079466471869031,-0.1450907803129186,0.49115048684723894
435,435,0.4547263727046711,-0.0563912163392046,0.34263237014804115,-0.06945437177989115,-0.2753770794893464,-0.10600321547546424,0.10219342092272043,0.2445421122818536,-0.3698657832159207,0.18373137887571256,-0.06704045363067644,0.044184824286669706,-0.20875675495677587,0.02459708004889109,-0.2739973003542313,0.060203940680658076,-0.09147450846344277,-0.15607171879048726,0.07848783098227187,-0.08170490597107358,0.4910623554002384
1464,1464,-0.07909191458781062,-0.5311187760164905,-0.14997967239081395,-0.35977820493140616,0.2321576336392873,-0.00680632006828443,-0.3447319404497945,-0.03694660317774962,-0.09045072079538903,-0.11702139191683596,0.07935622410046626,0.2938487788528965,-0.0913145882237837,0.024518888575384656,0.09143212013740833,0.0037148561700343892,0.0024850293890421138,-0.16746318973839325,0.119988728707456,0.004787388673184296,0.4908845919784893
3252,3252,0.675038458765127,-0.23152339898270444,0.354645415435594,0.037893522038380034,0.04100523533919085,0.9017724125117612,-0.4121801157493201,-0.1064051594648288,0.07594806611282141,-0.0634588361026945,-0.01808542201965956,0.1303627895764382,-0.3482301021825226,0.09673390237694343,-0.07262268231601801,0.052539309753175126,-0.033952341846011216,0.13377393597706666,0.13250138480032256,0.04108655332367271,0.49088188024114904
1951,1951,-0.5409996057558493,0.29069815049146586,0.2507862762959278,-0.4430105728820173,0.006120426029680621,-0.022585724841095056,0.052929275246514994,-0.04092081952447997,-0.009622884939955223,0.04053889017232435,0.003999255151366022,-0.11292735956186276,-0.01176466188316882,-0.2269971787175493,0.02213661186268017,-0.022104905335622163,0.014027617654154235,0.06068673096462175,0.13148560377427035,-0.13681991039910116,0.49083251964573293
3732,3732,0.3666056512895756,-0.2340872558052048,0.022495574317126663,0.3893202397982509,0.33950300704287784,0.3928945311781444,0.4058329481011744,0.0288535482142433,-0.35867159918997704,0.3100665941011235,-0.20963061617645687,0.0916216922571392,-0.07902186386537748,0.20954442317056665,-0.3338070267140429,0.04121836115658987,-0.10318904602502868,0.06979824540460336,-0.005609460653135413,0.050758147207493255,0.4908096631289525
127,127,0.11344658795373685,-0.6361523131316945,0.1706734655767287,-0.489679256318004,-0.11022058340781726,-0.04112847952242083,0.033979449610808336,-0.12051931519256355,-0.07568997363584541,0.06583432532179417,-0.046404907338535764,0.06088989868831868,0.011268834889663288,-0.1841607843096114,0.05138615089769195,-0.023533486617765817,-0.00791332911693619,0.027283965505248718,0.0001619134960253599,-0.12120544459236375,0.4907244880347527
2935,2935,-0.4834470863802775,0.3227194060016125,0.2301799472588401,-0.4718883879803849,-0.005104891887850418,-0.026867829958520162,0.17146326266076328,-0.036426825638087995,-0.026847911959148117,0.12313514164170765,0.08373438567578285,-0.17948150796570286,-0.05829510416984795,0.02474774336216743,0.4768929799477006,0.005467133769711956,0.0076098950847179,-0.17247574841606186,0.10205067215642803,-0.03680706337976726,0.49069566194327857
1564,1564,-0.4984086022417432,0.15947315667777162,-0.2823090526625883,-0.3484644823366327,0.2241594089615521,-0.020074055388497124,0.04285084886727138,-0.03045900950771533,-0.010883206025638376,0.029125199290520695,0.058102597104179476,-0.05386562594824732,-0.03059919922468713,-0.2544398253690151,0.06586843630262043,-0.02748286072285865,0.002130513950861373,-0.11276573210942276,0.11262971527221075,-0.061057940085301375,0.4905118429834352
3030,3030,-0.19156241437236424,-0.5524878935112654,0.945525527027636,0.3433036899715139,0.5035100468675698,0.5120372624403917,-0.21080206550251496,-0.10666215985980128,-0.07517076212628628,-0.04379156994638146,-0.10498646186206012,0.21464042385839693,0.002328920017287399,0.15255502646891814,-0.026742408275139774,0.023448857705279352,0.0061031454582428715,0.09651553066748944,-0.015439975330343287,0.005250861821933863,0.4904776652550689
12,12,-0.5050731795132398,0.2785868771314512,0.1821067561674273,-0.5397666512910628,0.0007320396585768799,0.002947422521961137,0.12958236682980245,-0.05703437203015078,0.00026578836226877654,0.07110273275355307,0.0018882496002751747,-0.11554202295980467,0.009243915954436488,-0.24512760765248076,0.021497257432349426,-0.02688765390552337,0.008438799895673955,0.017166519416985312,0.13521109336994844,-0.005744181777824504,0.4904260427715863
1312,1312,-0.10057698760259716,-0.4528668276187685,0.016002358227408104,-0.1597071887785708,0.009661856981169451,-0.1309108644479966,-0.011661169369449685,-0.06726985775251054,-0.07748224575146821,0.06226184743409467,-0.015704861164962596,-0.04983436066006956,-0.016080046369476714,-0.27796300953713643,0.0741221538848335,-0.037970187982158295,-0.02076434037953735,0.027565552202920156,0.2000073372750048,0.025381110431610652,0.49027964713740696
1673,1673,-0.6447784206595265,0.12004323630135814,0.27859887608845346,0.4524304682394619,0.7137689860488066,0.3862471220061308,0.08683026045526787,-0.00750809189064375,0.03989889127398168,0.04657034318963689,0.011412168297643192,-0.11422038420098544,0.002169261719241101,-0.26076737560479235,0.02871814159593225,-0.013744819797186059,0.003409118529266958,-0.329821392597114,0.0311432539887122,-0.03864526762748132,0.49023710283815314
3520,3520,-0.09583371116940917,-0.4149335912028759,-0.1972539271972945,-0.2656331538323858,0.086656761908849,-0.0726827760019485,-0.07596578394776411,-0.08257970639154702,-0.0855726915042634,-0.011065747355696178,-0.004092183000483818,0.09164334238015184,0.008450487631517524,-0.09743591875216767,0.06296084245925697,-0.051350642661669325,0.2419082537678035,-0.09349685539712488,0.13008535551399586,0.022984285040936612,0.490197225983046
4113,4113,-0.515334656859509,0.13231693602684433,-0.5218744323001568,-0.26710939082998403,0.28167333376064063,-0.03877446589504825,0.051240065284307516,-0.05311519486965645,-0.03928601027825383,0.04543783414967483,0.04423796780246867,-0.05835849339621635,-0.02530927938633367,-0.23983157777653055,0.06971100132620818,-0.03679803406411218,-0.0052852691315650145,0.015788572297462024,0.13348345871661946,0.012079383062638614,0.48996138777155646
496,496,-0.4562977755125758,0.32158061877246424,0.1711469542873745,-0.5457242189015443,-0.02333040341254826,0.06707650952052535,0.046934662742923405,-0.0015953062708256274,-0.04990614394360639,0.03439507520828715,0.004255185662225386,-0.035869296110516986,-0.012308161221399692,-0.15483751627234366,0.005087251744696487,-0.012983271313705282,0.010450792162197443,0.11421934841798853,0.06036703370033041,-0.08520249716438055,0.4898062678567765
3084,3084,0.10154459774833363,-0.6671566186905686,0.2858960615867086,-0.6285640539512535,-0.06539828464494016,0.02948102225663022,-0.2686752826863058,-0.1223987731847944,-0.12238293611676845,-0.06670173939938807,-0.02241274697694415,0.3128618398789054,-0.0351569544603528,0.12447923418914418,0.038570798355966364,0.004390457879642938,0.0020921605408841344,0.11931732894742825,0.10600420697159307,-0.039236581598559715,0.48958834583796107
666,666,-0.2516731091878668,0.5074628879990606,0.6968246990405631,0.1979196609587204,0.477424808508353,0.5558668113406114,-0.6118012780918659,-0.5311060974007513,0.35986420528159524,-0.19013560871131904,0.011855269541673116,-0.04165543087658149,-0.1338321587109194,0.08478253269946054,0.02248485367055445,-0.2483274035915393,-0.017348349198106013,-0.21048216504500614,0.007227066903668054,-0.0028401810608242825,0.48953449998034915
3270,3270,0.10550967705333256,-0.6698359126671946,0.3170090553184019,-0.2281722618352661,-0.14541639551245425,-0.1353780205110918,0.06497275710372173,-0.07012361735509867,-0.022660969309406125,0.02830025684036722,0.3718647506067306,-0.17338027834497982,0.1317643020137563,-0.19288095521052145,-0.05329980457798082,-0.01413885671910229,-0.0198928695539891,0.09778609536605601,0.021584588365594518,-0.04682326960479191,0.4894060116463165
2945,2945,-0.4107336705989306,0.24470509099957286,0.01643334565416689,-0.7860349394979322,0.005027505326740845,0.07522769607707283,0.2672150089213569,-0.09783752973956857,0.02496897572119554,0.10314379560844546,-0.0012881888010008288,-0.0731704927743517,0.04635839032474757,-0.2265154471605128,0.017450415924184337,-0.033906369793868865,0.014795985933180074,-0.10042780350861102,0.1107814968465666,0.05026690236989674,0.48936981094535753
2231,2231,-0.13286035746260802,-0.39611675593975054,0.5534228853401373,-0.04956128292431741,0.28558481653663864,0.4750017283890854,0.379136089929542,-0.2166496448414441,-0.020328553468876,0.20188774140429566,-0.18135719823496207,-0.04987219852370272,0.14260304354996847,-0.11436422847492167,-0.046963437480955834,-0.03544921007275552,-0.00865872588601413,0.1316285127939876,0.049410097694194376,0.1470006224854946,0.4892971278767813
2114,2114,-0.5545460053176449,0.21012198894115786,-0.2673395751536187,-0.3021263719245121,0.1492139171321296,-0.04337978582976788,0.04547099836060498,-0.07843109339226742,-0.053499249062914166,0.05015278282087205,-0.0033632119435231663,-0.08049701623279844,-0.01464319490994305,-0.18312285071672607,0.036411737401314516,-0.03373182643189904,0.0032423299152423823,0.25076681909276,0.16422815898349996,-0.06245887235279321,0.4891119833034898
2555,2555,-0.0903718919503102,-0.3860269288618428,0.3375948076460121,-0.36113302621321663,0.036838143297248084,0.26061128500598946,0.2664156298232221,-0.22233497849687425,-0.05384368028938979,0.1545956531004753,-0.15488579958700072,0.013706743345170944,0.11434003660236294,-0.05022676034493849,-0.032618853832252534,-0.03832064068339952,-0.0021824308799316774,0.24631589676631066,0.3045869272486241,-0.26549355749169834,0.4890794406718543
3062,3062,0.08840705161054431,-0.3645536189829099,0.1487623659883926,-0.5738167413537091,-0.2471715831427145,0.07587988528629043,0.10386187722006958,-0.06427076134959918,-0.12347987880724882,0.09732664614731563,-0.07933419253414363,0.0614400936706201,0.04025543020962128,-0.10357185752084454,0.000421222857265226,-0.022240222772961497,-0.010340543620160576,0.2360647891032077,0.3280348954766367,-0.12532698095025574,0.48890477408505834
304,304,-0.5090423497968249,0.2111883215754364,0.35777386213967177,-0.3539762953634433,0.3754157398768444,0.4530799470238383,0.24944664828521115,-0.1392639207359357,0.01793880827615598,0.09276128337627444,-0.07493953752058256,0.00542103153040195,0.07941075285089247,-0.037734715015474325,-0.04150743433912522,-0.014372975855100459,0.023219432424255552,0.0015320948634303985,-0.07538556464294775,0.03622692706132509,0.4888554493755985
1318,1318,-0.5594386219107985,0.13914448324353246,-0.21237732130474027,-0.4127146817760013,0.3116681968819826,0.040242124880554606,-0.35448293349126525,-0.029691490349995787,-0.08854115257250172,-0.13317239305971168,0.07949304011775081,0.23374776791737986,-0.10179503049518047,0.1123863510002977,0.052384628506342616,0.009254598761057768,0.009241232975476832,0.1284682427213017,0.10492941255029398,-0.0016138476515571705,0.4888118084987586
744,744,-0.0893233250124835,-0.5369662545938043,-0.009164384079173221,0.8015453147443832,0.4932652205206729,0.09377617823791316,-0.04266448296191891,-0.024719233408495016,-0.17340084410897258,0.08966574274849398,-0.076675359169362,-0.04001311529360033,-0.055049863614086064,-0.14925643543060416,-0.02557483853573811,-0.013518583461352644,-0.02783949927552999,0.07286531638652928,0.11731971002526755,0.010619638608387482,0.4886229522539115
3550,3550,-0.594877262404811,0.17811846502093406,-0.14971214990832016,-0.2830079659588269,0.27030886278427435,-0.014460029437951376,-0.3172765646094657,-0.02497221670552472,-0.09527755807292553,-0.10778215944275148,0.056324629006076724,0.1435554409287356,-0.09982942221511183,0.04800017572077625,0.0500958063685152,0.0008231900139211777,0.006716007931272232,0.2408862676678619,0.09749700011246054,0.13400755582794788,0.4884703854247642
1593,1593,-0.7017628674859889,0.11644975278301035,0.325672717232768,0.3688471053435123,0.7499143606856953,0.39572787553958,-0.316823211664705,-0.007409887902305166,-0.04476965217421229,-0.12418770996762002,0.026027496297635143,0.16041716224887784,-0.07271166699222585,0.10893884203765757,0.01247361978509392,0.02058543781622841,0.022275229687256773,-0.025938572725626673,0.02532259367665306,0.0021417648307889892,0.48842865312726214
175,175,0.017820949177499615,-0.5231860389546513,0.22508662705878507,-0.3455403270586456,-0.15875277614244002,-0.09866268420797858,0.102464110352157,-0.1150794079844908,-0.06272648612529128,0.10657733207448708,-0.062158651360410024,-0.06317079169794608,0.02841589704392685,-0.2700668525133661,0.04819823360494542,-0.04040285641214855,-0.01274184507844575,0.0695377948712061,0.26429187253865283,-0.0440283584280154,0.4883990574512894
1727,1727,-0.5678164902233056,0.16132277561651182,-0.22763270855209555,-0.4195119283808832,0.2736580568473247,0.0348808778749576,-0.32787817794508883,-0.06094600208244864,-0.09999485311113984,-0.12875202332262028,0.05042611798804126,0.23242068676152866,-0.08487538947112179,0.1689234737288657,0.03202147379160245,0.0006188570273410933,0.026288852619593243,0.26274557586263025,0.2017310013999556,-0.05873668300435692,0.4883620772315993
156,156,-0.6902075787543475,0.28535651126777223,0.6327896076186236,0.3221880178680532,0.39468774519348615,0.3379420261825451,0.22558392551514606,-0.0818257691387071,0.008195709508302616,0.12611192334418533,-0.10898701339603978,-0.2399638444489805,0.05232126040502187,-0.23791230568729316,-0.03649298407304442,-0.023179437353111686,0.006717840834426167,0.21114031399662092,0.010451654479774931,-0.012070858412840776,0.48830896026709275
3779,3779,-0.37913936545012733,0.2671099403286102,0.0608522146714164,-0.6053687566213826,-0.09929084959810948,-0.04261612397499459,0.6625880734808088,-0.15929193016371582,0.35552765151369786,-0.17566279739220278,0.1670245570017239,0.4525023702202705,-0.19768392091463693,-0.414365580311549,0.113651571287989,-0.024765195132460796,-0.03341686819568313,0.10357743735435077,0.1959234042974756,-0.13296332976574374,0.4882288551928686
3784,3784,-0.03107571440388517,-0.440343939817644,0.27224997067767875,-0.4548468162318512,-0.1836235583629168,-0.060975093398760935,0.0965701260075556,-0.1314594609222985,-0.08089333800606555,0.11618830837179947,-0.07824596507367708,-0.03962664456545202,0.030470867894817514,-0.2219968645112166,0.030826336720819292,-0.032907865187086015,-0.028213604839457774,0.222062454397748,0.11966692036523678,0.032607807681888666,0.48812800122114625
2194,2194,0.07425101607998708,-0.5043237047775757,0.1905980665121042,-0.562929413677362,-0.14861274499064128,-0.03326261924343312,0.2074739703671928,-0.11984507776010125,-0.028008549180563,0.12665025010608405,-0.046361764435512536,-0.046261589035264734,0.0481717268699191,-0.2986831741693852,0.04799098585824254,-0.03743645174995718,-0.005488192454305318,-0.10567764063403268,0.08892549986604009,0.08207464680282593,0.48783141672829544
3287,3287,-0.4675289359529335,0.240706705168379,0.03374614853751173,-0.6405065673014143,0.06374343246876481,0.04679025789596825,0.07961635605719343,-0.07569450569348662,-0.014114209168931137,0.02435359235299972,0.010073560491918487,-0.0006940436518786697,-0.0017679736646501966,-0.12326619124536345,0.015176024034306243,-0.021546846010340362,0.026071656984693218,0.02373116679525048,-0.0006617839431703848,-0.1755728856778515,0.4878266374087707
2535,2535,-0.3551168289669127,0.4867462213814006,0.4596107755981802,0.04948541056594399,-0.09262495228793023,0.11205142839063302,-0.2072472684901609,0.4245327906431796,-0.14610700606639995,-0.0614239154306237,0.10137498345089878,-0.09850132229812104,-0.17659874584221807,-0.3427419862267236,0.012821305537644243,0.04539292983370905,-0.033416708997470936,-0.03729173490962191,-0.11015808440541876,-0.1652290843107053,0.4878150362862877
1088,1088,-0.2842062659759892,-0.38609281508814747,-0.08129140365646421,0.34988269589733184,0.6038632663327776,0.3934085698074651,0.22740071414788224,-0.15248059005143774,-0.039370627876666925,0.14496295767935566,-0.0982196811541114,-0.042210525350331984,0.0717042511692719,-0.17729321319468336,0.01471076921624254,-0.03586540206131068,-0.024440581242755343,0.04518568729708361,0.06086876234176426,0.06743898405421847,0.4877617853440252
